Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10
0.4647860411945436,0.6640733536423585,0.5960387084811782,0.18008070877122107,0.16846284821377522,0.4590529540190299,0.8020433744617693,0.36687612265618985,0.9016840197702912,0.9282840192526097
0.924431427268231,0.1210336957631345,0.2194896642885561,0.7728091869914081,0.77905010264085,0.8315670811987468,0.9817580622249255,0.6398033519964528,0.3276710055401192,0.09085807484835917
0.680363975089294,0.6253293492649534,0.09307272346775664,0.6046206697089439,0.36956741291237927,0.2867180960766099,0.9465711941529326,0.49750516413432433,0.4581168994713507,0.07388387849794287
0.7229433546093619,0.3045393683670139,0.6843365572948974,0.12680815930232092,0.6334920522321058,0.517925454546196,0.24381116802447467,0.2909481984466459,0.29061283756241774,0.3364280507141778
0.7704718566169458,0.2624813993358893,0.34140688154692644,0.8869248436349392,0.5577520609065711,0.4983734288282907,0.8153070069580932,0.9463586983190329,0.3748688183591683,0.3762625391132495
0.5558412221452772,0.22462711250834988,0.5328344113159401,0.17449980092138295,0.8263138657913902,0.20225336217040712,0.7798146061262556,0.5206996010531979,0.9966302234407771,0.0678772505168248
0.5690430168028463,0.11159940289029868,0.8737208503641952,0.5564397272478868,0.5084093939598776,0.6557261497581219,0.274667984799162,0.011140323997390178,0.8553825277920577,0.7206851146307344
0.27486445581847774,0.46096572813027026,0.9625485691646708,0.15036622603775796,0.6420974873623477,0.23844829244200327,0.05540192285767276,0.37355245277718807,0.6476444817940672,0.7462194715614919
0.14346872962542445,0.22730044099632962,0.5561203077480633,0.2429197012597396,0.9631123005845758,0.607336875823215,0.2860364818823563,0.5649230447559597,0.552135745025811,0.5868790889908077
0.9312783448463867,0.5986423521441067,0.6130783702856021,0.4105988469681573,0.037076016837335524,0.22245465171955747,0.4188347284271885,0.6618812553774714,0.6503307195742484,0.14406459072831646
